freq_a;freq_b;freq_c;freq_d;freq_e;freq_f;freq_g;freq_h;freq_i;freq_j;freq_k;freq_l;freq_m;freq_n;freq_o;freq_p;freq_q;freq_r;freq_s;freq_t;freq_u;freq_v;freq_w;freq_x;freq_y;freq_z;lang
0.134;0.014;0.056;0.032;0.122;0.016;0.022;0.002;0.050;0.000;0.000;0.018;0.028;0.064;0.138;0.026;0.004;0.078;0.104;0.044;0.028;0.016;0.000;0.002;0.000;0.002;pt
0.144;0.012;0.048;0.058;0.142;0.004;0.022;0.008;0.056;0.002;0.000;0.064;0.028;0.068;0.078;0.022;0.006;0.068;0.064;0.046;0.048;0.008;0.000;0.000;0.004;0.000;es
0.138;0.008;0.048;0.042;0.124;0.006;0.026;0.006;0.056;0.002;0.000;0.058;0.028;0.076;0.098;0.022;0.012;0.064;0.076;0.024;0.064;0.004;0.000;0.004;0.010;0.004;es
0.116;0.012;0.040;0.052;0.150;0.000;0.026;0.008;0.084;0.002;0.000;0.052;0.028;0.070;0.080;0.040;0.008;0.062;0.084;0.030;0.038;0.006;0.000;0.004;0.008;0.000;es
0.078;0.008;0.034;0.036;0.182;0.016;0.000;0.002;0.072;0.000;0.000;0.052;0.028;0.070;0.046;0.040;0.002;0.084;0.090;0.074;0.060;0.012;0.000;0.004;0.010;0.000;fr
0.130;0.012;0.044;0.026;0.072;0.002;0.018;0.012;0.072;0.018;0.028;0.038;0.012;0.094;0.094;0.020;0.000;0.042;0.050;0.046;0.020;0.000;0.062;0.000;0.034;0.054;pl
0.104;0.008;0.044;0.032;0.168;0.012;0.014;0.008;0.068;0.002;0.000;0.068;0.034;0.064;0.056;0.030;0.004;0.042;0.096;0.056;0.062;0.012;0.000;0.004;0.012;0.000;fr
0.158;0.010;0.038;0.050;0.122;0.016;0.016;0.002;0.056;0.004;0.000;0.048;0.052;0.030;0.110;0.036;0.010;0.068;0.068;0.052;0.040;0.008;0.000;0.004;0.000;0.002;pt
0.098;0.006;0.052;0.048;0.130;0.010;0.018;0.004;0.118;0.000;0.000;0.046;0.030;0.070;0.094;0.026;0.016;0.064;0.034;0.072;0.038;0.008;0.006;0.000;0.000;0.012;it
0.078;0.006;0.036;0.018;0.088;0.008;0.014;0.018;0.084;0.006;0.040;0.044;0.016;0.074;0.088;0.042;0.000;0.048;0.052;0.078;0.020;0.000;0.056;0.000;0.038;0.048;pl
0.126;0.002;0.044;0.072;0.140;0.006;0.012;0.002;0.072;0.000;0.000;0.068;0.050;0.058;0.054;0.038;0.002;0.062;0.040;0.066;0.046;0.018;0.008;0.002;0.012;0.000;es
0.094;0.028;0.022;0.028;0.150;0.026;0.020;0.046;0.052;0.000;0.008;0.034;0.024;0.066;0.062;0.008;0.004;0.082;0.066;0.094;0.030;0.004;0.032;0.000;0.018;0.002;en
0.110;0.006;0.032;0.020;0.080;0.002;0.016;0.004;0.080;0.018;0.030;0.064;0.038;0.050;0.076;0.032;0.000;0.030;0.070;0.064;0.028;0.000;0.044;0.000;0.046;0.060;pl
0.126;0.014;0.048;0.066;0.132;0.014;0.022;0.006;0.078;0.000;0.000;0.052;0.028;0.092;0.066;0.028;0.000;0.058;0.072;0.046;0.042;0.002;0.000;0.000;0.004;0.004;es
0.088;0.008;0.040;0.046;0.088;0.026;0.018;0.036;0.082;0.002;0.000;0.036;0.018;0.072;0.080;0.026;0.000;0.074;0.070;0.080;0.036;0.010;0.044;0.004;0.016;0.000;en
0.086;0.010;0.036;0.036;0.182;0.004;0.008;0.002;0.064;0.008;0.000;0.080;0.036;0.064;0.062;0.022;0.008;0.068;0.076;0.068;0.058;0.010;0.000;0.008;0.002;0.002;fr
0.086;0.010;0.036;0.034;0.106;0.038;0.024;0.032;0.088;0.002;0.004;0.038;0.016;0.060;0.080;0.024;0.004;0.068;0.096;0.078;0.032;0.002;0.026;0.000;0.012;0.004;en
0.134;0.026;0.056;0.040;0.124;0.016;0.012;0.020;0.128;0.000;0.000;0.084;0.032;0.050;0.062;0.012;0.010;0.060;0.048;0.040;0.026;0.010;0.000;0.000;0.002;0.008;it
0.094;0.008;0.034;0.050;0.166;0.012;0.010;0.018;0.068;0.002;0.000;0.050;0.038;0.094;0.056;0.030;0.006;0.042;0.098;0.058;0.042;0.010;0.000;0.004;0.008;0.002;fr
0.090;0.016;0.030;0.042;0.126;0.016;0.016;0.040;0.088;0.002;0.010;0.046;0.012;0.068;0.072;0.020;0.000;0.064;0.064;0.094;0.022;0.016;0.018;0.002;0.022;0.004;en
0.142;0.014;0.052;0.038;0.112;0.014;0.018;0.004;0.066;0.004;0.000;0.052;0.020;0.076;0.086;0.022;0.006;0.058;0.108;0.048;0.048;0.004;0.000;0.000;0.006;0.002;es
0.150;0.002;0.036;0.072;0.118;0.008;0.010;0.002;0.076;0.000;0.000;0.028;0.062;0.048;0.110;0.024;0.018;0.056;0.060;0.050;0.048;0.006;0.000;0.014;0.000;0.002;pt
0.116;0.016;0.058;0.022;0.130;0.002;0.020;0.004;0.068;0.000;0.000;0.070;0.032;0.074;0.104;0.028;0.004;0.064;0.076;0.052;0.048;0.002;0.000;0.000;0.010;0.000;es
0.134;0.002;0.056;0.076;0.120;0.016;0.026;0.008;0.060;0.002;0.000;0.082;0.030;0.064;0.098;0.018;0.002;0.052;0.050;0.032;0.048;0.008;0.002;0.004;0.008;0.002;es
0.140;0.010;0.040;0.054;0.126;0.014;0.010;0.002;0.064;0.000;0.000;0.024;0.050;0.040;0.094;0.030;0.014;0.068;0.094;0.066;0.040;0.012;0.000;0.002;0.000;0.006;pt
0.174;0.006;0.034;0.044;0.142;0.010;0.010;0.006;0.040;0.002;0.000;0.068;0.036;0.054;0.080;0.032;0.008;0.070;0.062;0.062;0.042;0.008;0.000;0.006;0.002;0.002;es
0.082;0.008;0.042;0.036;0.090;0.012;0.016;0.036;0.102;0.000;0.006;0.026;0.026;0.078;0.088;0.020;0.000;0.094;0.080;0.082;0.034;0.012;0.020;0.000;0.010;0.000;en
0.112;0.022;0.074;0.044;0.090;0.000;0.010;0.014;0.056;0.024;0.026;0.046;0.022;0.066;0.078;0.014;0.000;0.040;0.056;0.038;0.012;0.000;0.074;0.000;0.036;0.046;pl
0.124;0.006;0.034;0.054;0.142;0.006;0.016;0.010;0.068;0.004;0.000;0.060;0.032;0.080;0.068;0.032;0.002;0.064;0.074;0.042;0.060;0.002;0.000;0.002;0.012;0.006;es
0.128;0.002;0.056;0.050;0.116;0.008;0.016;0.016;0.110;0.000;0.004;0.064;0.024;0.074;0.088;0.022;0.010;0.056;0.042;0.052;0.032;0.010;0.014;0.000;0.004;0.002;it
0.074;0.008;0.040;0.056;0.102;0.002;0.018;0.024;0.096;0.024;0.020;0.044;0.036;0.078;0.100;0.036;0.000;0.046;0.032;0.018;0.014;0.002;0.034;0.000;0.048;0.048;pl
0.116;0.010;0.064;0.034;0.050;0.002;0.006;0.022;0.080;0.012;0.026;0.038;0.014;0.076;0.094;0.018;0.000;0.036;0.048;0.028;0.020;0.000;0.090;0.000;0.030;0.086;pl
0.160;0.006;0.038;0.042;0.124;0.016;0.022;0.006;0.062;0.002;0.000;0.062;0.022;0.062;0.070;0.038;0.006;0.072;0.092;0.040;0.042;0.008;0.000;0.000;0.008;0.000;es
0.064;0.014;0.044;0.036;0.132;0.014;0.030;0.032;0.080;0.002;0.004;0.038;0.012;0.058;0.072;0.020;0.000;0.104;0.054;0.100;0.028;0.004;0.030;0.000;0.026;0.002;en
0.082;0.010;0.040;0.040;0.144;0.044;0.018;0.040;0.078;0.000;0.004;0.030;0.032;0.046;0.074;0.026;0.006;0.082;0.054;0.096;0.030;0.004;0.016;0.000;0.004;0.000;en
0.104;0.022;0.042;0.034;0.120;0.020;0.010;0.026;0.078;0.000;0.006;0.056;0.022;0.052;0.072;0.028;0.002;0.066;0.072;0.096;0.016;0.018;0.022;0.002;0.014;0.000;en
0.178;0.006;0.046;0.070;0.122;0.006;0.018;0.004;0.058;0.002;0.000;0.022;0.040;0.042;0.090;0.034;0.008;0.066;0.076;0.064;0.036;0.010;0.000;0.002;0.000;0.000;pt
0.090;0.002;0.036;0.052;0.134;0.012;0.020;0.002;0.138;0.000;0.000;0.076;0.014;0.096;0.094;0.022;0.004;0.046;0.034;0.072;0.032;0.014;0.000;0.000;0.000;0.010;it
0.086;0.016;0.048;0.042;0.096;0.000;0.012;0.006;0.094;0.030;0.024;0.030;0.024;0.068;0.090;0.030;0.000;0.038;0.058;0.026;0.014;0.000;0.068;0.000;0.040;0.060;pl
0.068;0.006;0.022;0.038;0.182;0.008;0.016;0.002;0.056;0.004;0.000;0.052;0.018;0.080;0.058;0.026;0.010;0.066;0.114;0.084;0.064;0.014;0.000;0.006;0.002;0.004;fr
0.086;0.010;0.030;0.030;0.094;0.006;0.020;0.004;0.084;0.018;0.042;0.030;0.032;0.070;0.106;0.034;0.000;0.046;0.052;0.032;0.030;0.000;0.048;0.000;0.032;0.064;pl
0.156;0.014;0.036;0.056;0.128;0.010;0.016;0.008;0.076;0.002;0.002;0.030;0.052;0.052;0.058;0.018;0.008;0.068;0.094;0.050;0.044;0.018;0.000;0.002;0.000;0.002;pt
0.100;0.008;0.030;0.044;0.136;0.012;0.018;0.002;0.068;0.000;0.000;0.082;0.028;0.076;0.100;0.028;0.008;0.076;0.066;0.070;0.034;0.008;0.000;0.000;0.000;0.006;it
0.136;0.010;0.030;0.068;0.126;0.014;0.010;0.000;0.078;0.000;0.000;0.028;0.056;0.054;0.086;0.026;0.014;0.056;0.070;0.054;0.046;0.020;0.000;0.004;0.000;0.014;pt
0.082;0.012;0.026;0.052;0.120;0.016;0.022;0.044;0.092;0.000;0.004;0.042;0.026;0.060;0.072;0.022;0.000;0.064;0.060;0.110;0.022;0.016;0.014;0.000;0.022;0.000;en
0.074;0.012;0.048;0.038;0.104;0.016;0.026;0.034;0.082;0.000;0.006;0.032;0.016;0.070;0.082;0.030;0.002;0.054;0.116;0.082;0.018;0.014;0.028;0.000;0.016;0.000;en
0.100;0.020;0.040;0.032;0.100;0.002;0.012;0.008;0.096;0.020;0.032;0.032;0.040;0.068;0.096;0.038;0.000;0.042;0.048;0.024;0.010;0.000;0.052;0.000;0.028;0.060;pl
0.068;0.014;0.026;0.054;0.084;0.026;0.040;0.058;0.074;0.000;0.000;0.032;0.024;0.060;0.112;0.008;0.002;0.078;0.054;0.090;0.028;0.004;0.016;0.004;0.044;0.000;en
0.112;0.010;0.056;0.054;0.106;0.008;0.008;0.008;0.140;0.000;0.000;0.066;0.028;0.060;0.090;0.012;0.008;0.072;0.070;0.056;0.016;0.010;0.000;0.000;0.000;0.010;it
0.126;0.006;0.034;0.024;0.092;0.004;0.016;0.004;0.082;0.022;0.040;0.052;0.044;0.066;0.090;0.024;0.000;0.034;0.046;0.048;0.024;0.000;0.044;0.000;0.034;0.044;pl
0.108;0.002;0.030;0.044;0.144;0.008;0.004;0.008;0.116;0.002;0.008;0.060;0.030;0.102;0.072;0.034;0.012;0.050;0.042;0.050;0.042;0.016;0.002;0.000;0.006;0.008;it
0.086;0.004;0.036;0.042;0.110;0.016;0.018;0.034;0.082;0.000;0.002;0.054;0.024;0.076;0.068;0.022;0.002;0.072;0.080;0.082;0.046;0.016;0.014;0.002;0.012;0.000;en
0.108;0.010;0.050;0.050;0.132;0.008;0.008;0.008;0.110;0.000;0.000;0.076;0.036;0.072;0.066;0.010;0.004;0.064;0.046;0.086;0.028;0.016;0.000;0.000;0.000;0.012;it
0.154;0.008;0.048;0.074;0.136;0.010;0.014;0.002;0.076;0.000;0.000;0.028;0.040;0.040;0.072;0.022;0.012;0.062;0.080;0.048;0.058;0.012;0.000;0.004;0.000;0.000;pt
0.100;0.018;0.044;0.044;0.106;0.008;0.026;0.038;0.076;0.000;0.002;0.060;0.024;0.072;0.068;0.016;0.000;0.048;0.104;0.068;0.028;0.016;0.014;0.004;0.012;0.004;en
0.062;0.012;0.024;0.026;0.132;0.012;0.010;0.040;0.086;0.000;0.014;0.030;0.030;0.066;0.074;0.026;0.002;0.078;0.086;0.100;0.032;0.012;0.024;0.006;0.016;0.000;en
0.120;0.016;0.042;0.066;0.142;0.002;0.018;0.002;0.064;0.000;0.000;0.020;0.046;0.050;0.100;0.024;0.004;0.068;0.122;0.050;0.028;0.014;0.000;0.002;0.000;0.000;pt
0.114;0.010;0.042;0.030;0.082;0.004;0.022;0.014;0.078;0.026;0.040;0.036;0.052;0.072;0.094;0.026;0.000;0.038;0.040;0.026;0.010;0.000;0.042;0.000;0.034;0.068;pl
0.110;0.000;0.044;0.040;0.088;0.004;0.002;0.012;0.078;0.046;0.036;0.028;0.028;0.050;0.100;0.026;0.000;0.042;0.048;0.058;0.014;0.000;0.066;0.000;0.030;0.050;pl
0.132;0.010;0.048;0.046;0.124;0.014;0.012;0.004;0.050;0.002;0.000;0.044;0.042;0.076;0.090;0.036;0.002;0.076;0.092;0.030;0.062;0.004;0.000;0.000;0.004;0.000;es
0.108;0.012;0.052;0.042;0.138;0.016;0.022;0.016;0.136;0.000;0.000;0.080;0.022;0.058;0.062;0.034;0.010;0.050;0.044;0.050;0.024;0.016;0.000;0.002;0.000;0.006;it
0.100;0.008;0.040;0.042;0.164;0.006;0.024;0.008;0.042;0.008;0.002;0.064;0.016;0.086;0.050;0.020;0.008;0.054;0.110;0.050;0.064;0.012;0.002;0.010;0.010;0.000;fr
0.110;0.002;0.052;0.034;0.126;0.012;0.016;0.012;0.100;0.000;0.000;0.072;0.018;0.062;0.080;0.034;0.016;0.054;0.072;0.058;0.048;0.012;0.000;0.000;0.000;0.010;it
0.098;0.020;0.054;0.042;0.116;0.012;0.020;0.008;0.080;0.000;0.000;0.060;0.042;0.072;0.122;0.026;0.012;0.052;0.072;0.034;0.040;0.006;0.000;0.002;0.008;0.002;es
0.100;0.026;0.042;0.022;0.118;0.028;0.006;0.022;0.048;0.000;0.000;0.086;0.020;0.084;0.084;0.020;0.000;0.052;0.074;0.070;0.030;0.020;0.020;0.002;0.026;0.000;en
0.098;0.018;0.064;0.036;0.136;0.010;0.004;0.010;0.082;0.002;0.000;0.054;0.026;0.072;0.108;0.030;0.008;0.072;0.076;0.036;0.034;0.006;0.000;0.010;0.000;0.008;es
0.158;0.002;0.040;0.054;0.130;0.004;0.032;0.008;0.070;0.004;0.000;0.066;0.018;0.076;0.050;0.030;0.004;0.070;0.060;0.040;0.058;0.010;0.000;0.004;0.004;0.008;es
0.112;0.008;0.042;0.058;0.138;0.000;0.004;0.012;0.060;0.000;0.000;0.030;0.034;0.038;0.112;0.044;0.006;0.082;0.106;0.046;0.032;0.020;0.006;0.000;0.000;0.010;pt
0.090;0.004;0.032;0.044;0.116;0.042;0.016;0.044;0.062;0.000;0.012;0.040;0.018;0.104;0.076;0.028;0.000;0.052;0.072;0.078;0.024;0.004;0.030;0.000;0.012;0.000;en
0.146;0.012;0.028;0.068;0.160;0.004;0.016;0.004;0.060;0.006;0.000;0.032;0.030;0.086;0.090;0.020;0.004;0.070;0.052;0.052;0.026;0.028;0.000;0.006;0.000;0.000;pt
0.124;0.016;0.038;0.080;0.128;0.010;0.008;0.004;0.072;0.002;0.000;0.018;0.040;0.050;0.124;0.032;0.008;0.062;0.064;0.068;0.034;0.014;0.000;0.002;0.000;0.002;pt
0.106;0.010;0.038;0.036;0.166;0.016;0.008;0.012;0.068;0.008;0.014;0.096;0.032;0.056;0.046;0.016;0.006;0.046;0.068;0.068;0.064;0.014;0.002;0.002;0.002;0.000;fr
0.158;0.016;0.048;0.038;0.116;0.008;0.018;0.004;0.064;0.002;0.000;0.036;0.046;0.042;0.098;0.032;0.016;0.060;0.092;0.036;0.050;0.014;0.000;0.002;0.000;0.004;pt
0.066;0.006;0.028;0.042;0.200;0.032;0.016;0.012;0.078;0.002;0.002;0.076;0.038;0.064;0.046;0.020;0.004;0.060;0.062;0.074;0.054;0.006;0.000;0.006;0.006;0.000;fr
0.116;0.008;0.056;0.030;0.134;0.010;0.014;0.010;0.102;0.000;0.000;0.056;0.034;0.056;0.078;0.036;0.008;0.050;0.066;0.072;0.022;0.028;0.000;0.000;0.000;0.014;it
0.098;0.012;0.056;0.030;0.102;0.004;0.014;0.022;0.062;0.016;0.034;0.056;0.028;0.054;0.074;0.030;0.000;0.036;0.056;0.036;0.020;0.000;0.056;0.000;0.022;0.082;pl
0.102;0.002;0.042;0.024;0.140;0.008;0.008;0.008;0.108;0.000;0.000;0.080;0.026;0.082;0.080;0.036;0.006;0.066;0.048;0.078;0.030;0.014;0.000;0.000;0.000;0.012;it
0.100;0.004;0.036;0.042;0.116;0.004;0.014;0.008;0.120;0.000;0.014;0.062;0.036;0.092;0.084;0.028;0.004;0.054;0.036;0.066;0.034;0.010;0.000;0.000;0.000;0.036;it
0.146;0.002;0.052;0.074;0.104;0.014;0.016;0.004;0.072;0.000;0.002;0.040;0.042;0.054;0.092;0.024;0.004;0.056;0.078;0.058;0.048;0.018;0.000;0.000;0.000;0.000;pt
0.126;0.014;0.044;0.078;0.156;0.016;0.008;0.002;0.076;0.008;0.004;0.060;0.020;0.070;0.058;0.026;0.012;0.052;0.050;0.046;0.064;0.002;0.000;0.002;0.006;0.000;es
0.148;0.012;0.046;0.058;0.132;0.004;0.012;0.002;0.072;0.000;0.000;0.026;0.050;0.050;0.086;0.028;0.004;0.062;0.094;0.048;0.036;0.016;0.000;0.008;0.000;0.006;pt
0.084;0.006;0.040;0.032;0.182;0.016;0.028;0.010;0.078;0.002;0.000;0.064;0.018;0.070;0.048;0.024;0.006;0.062;0.074;0.080;0.054;0.012;0.002;0.004;0.004;0.000;fr
0.082;0.018;0.034;0.050;0.094;0.004;0.028;0.004;0.080;0.006;0.020;0.058;0.032;0.064;0.088;0.030;0.000;0.042;0.054;0.034;0.038;0.000;0.044;0.000;0.032;0.064;pl
0.092;0.016;0.024;0.014;0.104;0.006;0.016;0.012;0.080;0.010;0.044;0.046;0.016;0.070;0.098;0.030;0.000;0.056;0.040;0.048;0.026;0.000;0.060;0.000;0.044;0.048;pl
0.120;0.012;0.064;0.042;0.100;0.010;0.008;0.002;0.108;0.000;0.000;0.054;0.026;0.060;0.108;0.020;0.010;0.046;0.078;0.062;0.044;0.004;0.000;0.000;0.000;0.022;it
0.156;0.004;0.034;0.074;0.128;0.006;0.034;0.006;0.086;0.002;0.000;0.028;0.028;0.056;0.082;0.030;0.008;0.074;0.058;0.052;0.038;0.012;0.000;0.000;0.000;0.004;pt
0.122;0.014;0.024;0.034;0.126;0.004;0.030;0.012;0.090;0.002;0.000;0.072;0.038;0.066;0.086;0.026;0.002;0.044;0.104;0.048;0.044;0.004;0.000;0.002;0.006;0.000;es
0.070;0.006;0.024;0.032;0.200;0.008;0.020;0.008;0.060;0.000;0.000;0.068;0.044;0.082;0.048;0.034;0.006;0.068;0.084;0.074;0.040;0.008;0.000;0.006;0.008;0.002;fr
0.112;0.016;0.042;0.024;0.132;0.046;0.016;0.048;0.056;0.002;0.012;0.042;0.014;0.078;0.062;0.020;0.000;0.054;0.074;0.086;0.022;0.006;0.024;0.000;0.012;0.000;en
0.070;0.012;0.014;0.046;0.084;0.036;0.038;0.042;0.064;0.000;0.000;0.042;0.026;0.066;0.128;0.016;0.000;0.070;0.076;0.090;0.036;0.010;0.022;0.002;0.010;0.000;en
0.092;0.008;0.048;0.046;0.146;0.030;0.000;0.004;0.070;0.000;0.000;0.060;0.022;0.070;0.118;0.020;0.002;0.066;0.066;0.086;0.022;0.018;0.000;0.000;0.000;0.006;it
0.102;0.008;0.046;0.030;0.098;0.028;0.022;0.050;0.084;0.000;0.006;0.032;0.014;0.074;0.084;0.012;0.002;0.070;0.070;0.076;0.030;0.012;0.028;0.006;0.012;0.004;en
0.068;0.016;0.062;0.054;0.142;0.020;0.006;0.014;0.136;0.000;0.000;0.058;0.028;0.072;0.078;0.020;0.004;0.060;0.050;0.062;0.036;0.010;0.000;0.000;0.000;0.004;it
0.084;0.008;0.034;0.038;0.188;0.016;0.020;0.008;0.068;0.000;0.000;0.050;0.022;0.082;0.054;0.040;0.014;0.070;0.066;0.068;0.060;0.004;0.000;0.006;0.000;0.000;fr
0.094;0.004;0.056;0.022;0.102;0.000;0.010;0.016;0.094;0.026;0.036;0.044;0.032;0.082;0.080;0.032;0.000;0.040;0.054;0.028;0.026;0.002;0.032;0.000;0.034;0.054;pl
0.088;0.010;0.016;0.028;0.100;0.024;0.024;0.038;0.084;0.000;0.006;0.042;0.016;0.084;0.080;0.036;0.000;0.082;0.100;0.070;0.030;0.010;0.020;0.000;0.012;0.000;en
0.074;0.006;0.034;0.040;0.204;0.004;0.014;0.006;0.060;0.000;0.000;0.086;0.012;0.066;0.052;0.012;0.020;0.072;0.070;0.072;0.072;0.014;0.000;0.000;0.010;0.000;fr
0.090;0.006;0.022;0.046;0.112;0.028;0.036;0.020;0.074;0.000;0.006;0.060;0.038;0.080;0.074;0.024;0.000;0.054;0.064;0.090;0.034;0.006;0.020;0.002;0.014;0.000;en
0.096;0.004;0.058;0.056;0.102;0.022;0.020;0.036;0.062;0.000;0.002;0.058;0.034;0.084;0.074;0.028;0.000;0.054;0.070;0.078;0.026;0.002;0.016;0.002;0.016;0.000;en
0.114;0.014;0.036;0.042;0.150;0.008;0.010;0.014;0.064;0.004;0.004;0.072;0.022;0.072;0.092;0.034;0.004;0.058;0.070;0.052;0.038;0.004;0.000;0.004;0.012;0.006;es
0.110;0.008;0.056;0.046;0.138;0.006;0.020;0.004;0.070;0.002;0.000;0.054;0.012;0.078;0.094;0.034;0.004;0.062;0.078;0.046;0.050;0.010;0.000;0.004;0.010;0.004;es
0.140;0.008;0.054;0.052;0.142;0.014;0.006;0.002;0.064;0.000;0.000;0.036;0.040;0.070;0.084;0.030;0.006;0.060;0.090;0.046;0.026;0.024;0.000;0.000;0.000;0.006;pt
0.108;0.010;0.040;0.050;0.150;0.004;0.018;0.002;0.068;0.006;0.002;0.072;0.030;0.084;0.092;0.018;0.006;0.050;0.070;0.044;0.046;0.014;0.000;0.000;0.016;0.000;es
0.088;0.014;0.034;0.032;0.180;0.010;0.014;0.014;0.070;0.000;0.000;0.060;0.016;0.074;0.044;0.016;0.006;0.072;0.094;0.076;0.062;0.018;0.000;0.004;0.002;0.000;fr
0.106;0.016;0.044;0.052;0.146;0.008;0.038;0.016;0.056;0.002;0.000;0.038;0.020;0.082;0.102;0.018;0.016;0.062;0.080;0.026;0.044;0.008;0.000;0.000;0.006;0.014;es
0.134;0.006;0.044;0.056;0.070;0.006;0.008;0.008;0.060;0.014;0.030;0.038;0.040;0.072;0.130;0.008;0.000;0.036;0.032;0.046;0.016;0.000;0.080;0.000;0.030;0.036;pl
0.160;0.004;0.048;0.062;0.122;0.006;0.022;0.006;0.076;0.000;0.000;0.030;0.056;0.044;0.090;0.022;0.006;0.070;0.070;0.040;0.046;0.010;0.000;0.002;0.000;0.008;pt
0.092;0.010;0.032;0.032;0.102;0.000;0.008;0.006;0.084;0.020;0.028;0.040;0.028;0.058;0.078;0.050;0.000;0.052;0.050;0.040;0.032;0.000;0.052;0.000;0.036;0.070;pl
0.124;0.008;0.052;0.046;0.118;0.010;0.016;0.002;0.088;0.002;0.000;0.068;0.028;0.072;0.094;0.026;0.004;0.052;0.078;0.052;0.038;0.008;0.000;0.006;0.002;0.006;es
0.098;0.012;0.054;0.036;0.078;0.004;0.020;0.028;0.092;0.018;0.024;0.034;0.018;0.064;0.108;0.020;0.000;0.026;0.042;0.032;0.022;0.000;0.062;0.000;0.034;0.074;pl
0.148;0.004;0.056;0.062;0.122;0.016;0.016;0.002;0.068;0.000;0.000;0.032;0.046;0.052;0.102;0.026;0.006;0.078;0.074;0.034;0.036;0.016;0.000;0.000;0.000;0.004;pt
0.126;0.020;0.032;0.042;0.130;0.014;0.008;0.008;0.126;0.000;0.000;0.070;0.018;0.084;0.070;0.020;0.004;0.056;0.058;0.064;0.018;0.020;0.000;0.000;0.000;0.012;it
0.096;0.004;0.034;0.050;0.112;0.048;0.014;0.016;0.072;0.000;0.000;0.042;0.018;0.084;0.072;0.038;0.002;0.062;0.068;0.088;0.026;0.006;0.024;0.002;0.022;0.000;en
0.074;0.006;0.032;0.038;0.196;0.006;0.016;0.002;0.062;0.000;0.000;0.074;0.024;0.082;0.052;0.034;0.010;0.070;0.080;0.070;0.054;0.008;0.000;0.004;0.002;0.004;fr
0.114;0.016;0.032;0.036;0.150;0.014;0.008;0.008;0.082;0.000;0.004;0.098;0.022;0.054;0.072;0.040;0.004;0.052;0.080;0.074;0.014;0.022;0.000;0.000;0.000;0.004;it
0.110;0.010;0.046;0.026;0.092;0.020;0.008;0.028;0.086;0.004;0.008;0.052;0.030;0.054;0.056;0.022;0.008;0.072;0.106;0.070;0.052;0.006;0.018;0.004;0.012;0.000;en
